Account No,start_month,end_month,probability,predicted_churn_label,actual_churn_label
861049950,2025-02,2025-04,2.1906017e-05,0,0
861049950,2025-03,2025-05,1.8428353e-05,0,0
861049950,2025-04,2025-06,2.1774571e-05,0,0
861049950,2025-05,2025-07,1.7278207e-05,0,0
861049950,2025-06,2025-08,1.07934975e-05,0,0
861049950,2025-07,2025-09,8.930315e-06,0,0
861049950,2025-08,2025-10,8.930315e-06,0,0
861049950,2025-09,2025-11,1.8621195e-05,0,0
861049950,2025-10,2025-12,9.09564e-05,0,0
862172352,2025-01,2025-03,7.718057e-06,0,0
862172352,2025-02,2025-04,1.4211652e-05,0,0
862172352,2025-03,2025-05,3.02537e-05,0,0
862172352,2025-04,2025-06,3.02537e-05,0,0
862172352,2025-05,2025-07,2.8040291e-05,0,0
862172352,2025-06,2025-08,8.529662e-06,0,0
862172352,2025-07,2025-09,1.8428353e-05,0,0
862172352,2025-08,2025-10,2.9853973e-05,0,0
862172352,2025-09,2025-11,3.02537e-05,0,0
862172352,2025-10,2025-12,6.876556e-05,0,0
862948916,2025-01,2025-03,0.9994929,1,1
862948916,2025-02,2025-04,0.99995637,1,1
862948916,2025-03,2025-05,0.9999659,1,1
862948916,2025-04,2025-06,0.99994874,1,1
862948916,2025-05,2025-07,0.99996674,1,1
862948916,2025-06,2025-08,0.99996483,1,1
862948916,2025-07,2025-09,0.99997556,1,1
862948916,2025-08,2025-10,0.9999794,1,1
862948916,2025-09,2025-11,0.9999778,1,1
862948916,2025-10,2025-12,0.99990714,1,1
863074374,2025-01,2025-03,0.0010867122,0,0
863074374,2025-02,2025-04,0.99969196,1,1
863074374,2025-03,2025-05,0.9999844,1,1
863074374,2025-04,2025-06,0.9999498,1,1
863074374,2025-05,2025-07,0.9999682,1,1
863074374,2025-06,2025-08,0.9999702,1,1
863074374,2025-07,2025-09,0.99947625,1,1
863074374,2025-08,2025-10,0.9997298,1,1
863074374,2025-09,2025-11,0.9995834,1,1
863074374,2025-10,2025-12,0.9995752,1,1
863367862,2025-01,2025-03,3.02537e-05,0,0
863367862,2025-02,2025-04,1.305638e-05,0,0
863367862,2025-03,2025-05,1.3356034e-05,0,0
863367862,2025-04,2025-06,1.4211652e-05,0,0
863367862,2025-05,2025-07,1.7278207e-05,0,0
863367862,2025-06,2025-08,1.4211652e-05,0,0
863367862,2025-07,2025-09,3.5925445e-05,0,0
863367862,2025-08,2025-10,2.4389929e-05,0,0
863367862,2025-09,2025-11,2.072749e-05,0,0
863367862,2025-10,2025-12,4.8852544e-06,0,0
863592835,2025-01,2025-03,6.29803e-06,0,0
863592835,2025-02,2025-04,1.6435863e-05,0,0
863592835,2025-03,2025-05,3.463128e-05,0,0
863592835,2025-04,2025-06,7.718057e-06,0,0
863592835,2025-05,2025-07,7.718057e-06,0,0
863592835,2025-06,2025-08,6.670694e-06,0,0
863592835,2025-07,2025-09,3.5910885e-05,0,0
863592835,2025-08,2025-10,1.305638e-05,0,0
863592835,2025-09,2025-11,6.6880675e-05,0,0
863592835,2025-10,2025-12,1.281625e-05,0,0
863827085,2025-01,2025-03,0.9998884,1,1
863827085,2025-02,2025-04,0.99943453,1,1
863827085,2025-03,2025-05,0.99996984,1,1
863827085,2025-04,2025-06,0.9999658,1,1
863827085,2025-05,2025-07,0.99995494,1,1
863827085,2025-06,2025-08,0.9999845,1,1
863827085,2025-07,2025-09,0.9997087,1,1
863827085,2025-08,2025-10,0.99995255,1,1
863827085,2025-09,2025-11,0.9999379,1,1
863827085,2025-10,2025-12,0.9997619,1,1
867897303,2025-01,2025-03,1.07934975e-05,0,0
867897303,2025-02,2025-04,0.0012565061,0,0
867897303,2025-03,2025-05,0.00033899283,0,0
867897303,2025-04,2025-06,0.00010424205,0,0
867897303,2025-05,2025-07,0.00038955334,0,0
867897303,2025-06,2025-08,0.00059983705,0,0
867897303,2025-07,2025-09,0.00038955334,0,0
867897303,2025-08,2025-10,0.00011434438,0,0
867897303,2025-09,2025-11,0.00058584305,0,0
867897303,2025-10,2025-12,6.193817e-05,0,0
869211430,2025-01,2025-03,0.005520857,0,0
869211430,2025-02,2025-04,0.9998932,1,1
869211430,2025-03,2025-05,0.00011743231,0,0
869211430,2025-04,2025-06,0.00033510532,0,0
869211430,2025-05,2025-07,1.3436444e-05,0,0
869211430,2025-06,2025-08,2.8754213e-05,0,0
869211430,2025-07,2025-09,2.3673927e-05,0,0
869211430,2025-08,2025-10,0.0008196892,0,0
869211430,2025-09,2025-11,0.00081641047,0,0
869211430,2025-10,2025-12,0.024913725,0,0
869241711,2025-01,2025-03,3.2927863e-05,0,0
869241711,2025-02,2025-04,0.2017229,0,0
869241711,2025-03,2025-05,1.305638e-05,0,0
869241711,2025-04,2025-06,7.563907e-06,0,0
869241711,2025-05,2025-07,1.2626474e-05,0,0
869241711,2025-06,2025-08,0.0001331328,0,0
869241711,2025-07,2025-09,0.00010348153,0,0
869241711,2025-08,2025-10,2.3673927e-05,0,0
869241711,2025-09,2025-11,0.00019112181,0,0
869241711,2025-10,2025-12,0.00012532593,0,0
869274152,2025-01,2025-03,7.718057e-06,0,0
869274152,2025-02,2025-04,3.5910885e-05,0,0
869274152,2025-03,2025-05,3.02537e-05,0,0
869274152,2025-04,2025-06,8.1389635e-06,0,0
869274152,2025-05,2025-07,0.00011643703,0,0
869274152,2025-06,2025-08,1.4211652e-05,0,0
869274152,2025-07,2025-09,3.02537e-05,0,0
869274152,2025-08,2025-10,1.5079065e-05,0,0
869274152,2025-09,2025-11,3.4031924e-05,0,0
869274152,2025-10,2025-12,9.307732e-06,0,0
869979958,2025-01,2025-03,0.002220543,0,0
869979958,2025-02,2025-04,0.8620363,1,0
869979958,2025-03,2025-05,0.99982363,1,1
869979958,2025-04,2025-06,0.99984336,1,1
869979958,2025-05,2025-07,0.9999429,1,1
869979958,2025-06,2025-08,0.9999589,1,1
869979958,2025-07,2025-09,0.9999659,1,1
869979958,2025-08,2025-10,0.9999548,1,1
869979958,2025-09,2025-11,0.9999833,1,1
869979958,2025-10,2025-12,0.9999269,1,1
870763317,2025-01,2025-03,0.00011643703,0,0
870763317,2025-02,2025-04,1.2394782e-05,0,0
870763317,2025-03,2025-05,6.4028616e-05,0,0
870763317,2025-04,2025-06,2.2031174e-05,0,0
870763317,2025-05,2025-07,0.00011210597,0,0
870763317,2025-06,2025-08,1.07934975e-05,0,0
870763317,2025-07,2025-09,6.636043e-05,0,0
870763317,2025-08,2025-10,2.4791208e-05,0,0
870763317,2025-09,2025-11,8.1389635e-06,0,0
870763317,2025-10,2025-12,1.1129736e-05,0,0
871548824,2025-01,2025-03,0.00019112181,0,0
871548824,2025-02,2025-04,0.8394108,1,0
871548824,2025-03,2025-05,0.98049223,1,1
871548824,2025-04,2025-06,2.2031174e-05,0,0
871548824,2025-05,2025-07,0.00030287317,0,0
871548824,2025-06,2025-08,0.0021724324,0,0
871548824,2025-07,2025-09,0.9999801,1,1
871548824,2025-08,2025-10,0.98802,1,1
871548824,2025-09,2025-11,0.9928886,1,1
871548824,2025-10,2025-12,0.03132775,0,0
871592713,2025-01,2025-03,1.8428353e-05,0,0
871592713,2025-02,2025-04,1.3436444e-05,0,0
871592713,2025-03,2025-05,1.3436444e-05,0,0
871592713,2025-04,2025-06,3.849823e-05,0,0
871592713,2025-05,2025-07,1.2394782e-05,0,0
871592713,2025-06,2025-08,0.00013498928,0,0
871592713,2025-07,2025-09,0.00019112181,0,0
871592713,2025-08,2025-10,0.00019112181,0,0
871592713,2025-09,2025-11,2.072749e-05,0,0
871592713,2025-10,2025-12,0.00023736016,0,0
871803650,2025-01,2025-03,1.4903619e-05,0,0
871803650,2025-02,2025-04,3.02537e-05,0,0
871803650,2025-03,2025-05,8.930315e-06,0,0
871803650,2025-04,2025-06,1.4211652e-05,0,0
871803650,2025-05,2025-07,1.4211652e-05,0,0
871803650,2025-06,2025-08,1.305638e-05,0,0
871803650,2025-07,2025-09,1.305638e-05,0,0
871803650,2025-08,2025-10,1.1282179e-05,0,0
871803650,2025-09,2025-11,1.07934975e-05,0,0
871803650,2025-10,2025-12,2.9639666e-06,0,0
873371936,2025-01,2025-03,1.07934975e-05,0,0
873371936,2025-02,2025-04,8.1389635e-06,0,0
873371936,2025-03,2025-05,1.2626474e-05,0,0
873371936,2025-04,2025-06,1.8428353e-05,0,0
873371936,2025-05,2025-07,1.07934975e-05,0,0
873371936,2025-06,2025-08,1.01409905e-05,0,0
873371936,2025-07,2025-09,1.01409905e-05,0,0
873371936,2025-08,2025-10,7.718057e-06,0,0
873371936,2025-09,2025-11,1.3356034e-05,0,0
873371936,2025-10,2025-12,0.00018989242,0,0
873394619,2025-01,2025-03,0.9997892,1,1
873394619,2025-02,2025-04,0.9999794,1,1
873394619,2025-03,2025-05,0.9999794,1,1
873394619,2025-04,2025-06,0.9999778,1,1
873394619,2025-05,2025-07,0.99993217,1,1
873394619,2025-06,2025-08,0.99995255,1,1
873394619,2025-07,2025-09,0.99995255,1,1
873394619,2025-08,2025-10,0.9999684,1,1
873394619,2025-09,2025-11,0.9999753,1,1
873394619,2025-10,2025-12,0.99990714,1,1
873944218,2025-01,2025-03,4.2029456e-05,0,0
873944218,2025-02,2025-04,0.000564029,0,0
873944218,2025-03,2025-05,0.000564029,0,0
873944218,2025-04,2025-06,0.00010613536,0,0
873944218,2025-05,2025-07,8.1389635e-06,0,0
873944218,2025-06,2025-08,0.0001728957,0,0
873944218,2025-07,2025-09,0.00019459779,0,0
873944218,2025-08,2025-10,0.00018584864,0,0
873944218,2025-09,2025-11,0.00043467607,0,0
873944218,2025-10,2025-12,0.00020052712,0,0
874106363,2025-01,2025-03,0.00080769445,0,0
874106363,2025-02,2025-04,0.747559,1,0
874106363,2025-03,2025-05,0.99972266,1,1
874106363,2025-04,2025-06,0.16709441,0,0
874106363,2025-05,2025-07,0.99965703,1,1
874106363,2025-06,2025-08,0.9998398,1,1
874106363,2025-07,2025-09,0.9999485,1,1
874106363,2025-08,2025-10,0.99987984,1,1
874106363,2025-09,2025-11,0.96601045,1,1
874106363,2025-10,2025-12,0.99723107,1,1
875552922,2025-01,2025-03,1.305638e-05,0,0
875552922,2025-02,2025-04,1.248879e-05,0,0
875552922,2025-03,2025-05,2.375267e-05,0,0
875552922,2025-04,2025-06,1.8803034e-05,0,0
875552922,2025-05,2025-07,2.072749e-05,0,0
875552922,2025-06,2025-08,6.6880675e-05,0,0
875552922,2025-07,2025-09,1.4211652e-05,0,0
875552922,2025-08,2025-10,1.4211652e-05,0,0
875552922,2025-09,2025-11,1.07934975e-05,0,0
875552922,2025-10,2025-12,1.6853886e-05,0,0
875678398,2025-01,2025-03,1.4903619e-05,0,0
875678398,2025-02,2025-04,0.008639243,0,0
875678398,2025-03,2025-05,0.00012167432,0,0
875678398,2025-04,2025-06,0.9951755,1,1
875678398,2025-05,2025-07,5.2177827e-05,0,0
875678398,2025-06,2025-08,0.0006562405,0,0
875678398,2025-07,2025-09,0.00042416042,0,0
875678398,2025-08,2025-10,0.0006562405,0,0
875678398,2025-09,2025-11,0.00036545115,0,0
875678398,2025-10,2025-12,0.000104131774,0,0
876739873,2025-01,2025-03,0.0002929301,0,0
876739873,2025-02,2025-04,0.00018264382,0,0
876739873,2025-03,2025-05,0.0013557309,0,0
876739873,2025-04,2025-06,0.0001437307,0,0
876739873,2025-05,2025-07,0.00025691555,0,0
876739873,2025-06,2025-08,0.000457373,0,0
876739873,2025-07,2025-09,0.00020529308,0,0
876739873,2025-08,2025-10,8.258799e-05,0,0
876739873,2025-09,2025-11,0.0003759737,0,0
876739873,2025-10,2025-12,8.620666e-05,0,0
877919607,2025-01,2025-03,0.00019112181,0,0
877919607,2025-02,2025-04,0.0006023311,0,0
877919607,2025-03,2025-05,0.00045429947,0,0
877919607,2025-04,2025-06,6.8845606e-05,0,0
877919607,2025-05,2025-07,0.00014305238,0,0
877919607,2025-06,2025-08,0.0002519423,0,0
877919607,2025-07,2025-09,0.0002519423,0,0
877919607,2025-08,2025-10,0.0002519423,0,0
877919607,2025-09,2025-11,0.0002519423,0,0
877919607,2025-10,2025-12,1.7158927e-05,0,0
878836763,2025-01,2025-03,6.933487e-05,0,0
878836763,2025-02,2025-04,1.7956905e-05,0,0
878836763,2025-03,2025-05,0.0001945529,0,0
878836763,2025-04,2025-06,0.00031380187,0,0
878836763,2025-05,2025-07,0.0010676257,0,0
878836763,2025-06,2025-08,7.092533e-05,0,0
878836763,2025-07,2025-09,8.666279e-05,0,0
878836763,2025-08,2025-10,6.907775e-05,0,0
878836763,2025-09,2025-11,0.0003132483,0,0
878836763,2025-10,2025-12,7.1903996e-05,0,0
879238971,2025-01,2025-03,6.29803e-06,0,0
879238971,2025-02,2025-04,2.375267e-05,0,0
879238971,2025-03,2025-05,2.1774571e-05,0,0
879238971,2025-04,2025-06,1.8621195e-05,0,0
879238971,2025-05,2025-07,7.718057e-06,0,0
879238971,2025-06,2025-08,3.5910885e-05,0,0
879238971,2025-07,2025-09,2.072749e-05,0,0
879238971,2025-08,2025-10,2.1774571e-05,0,0
879238971,2025-09,2025-11,7.718057e-06,0,0
879238971,2025-10,2025-12,5.909467e-06,0,0
879618727,2025-01,2025-03,1.6147585e-05,0,0
879618727,2025-02,2025-04,1.4211652e-05,0,0
879618727,2025-03,2025-05,2.3568302e-05,0,0
879618727,2025-04,2025-06,8.930315e-06,0,0
879618727,2025-05,2025-07,3.463128e-05,0,0
879618727,2025-06,2025-08,8.930315e-06,0,0
879618727,2025-07,2025-09,8.930315e-06,0,0
879618727,2025-08,2025-10,3.02537e-05,0,0
879618727,2025-09,2025-11,1.4903619e-05,0,0
879618727,2025-10,2025-12,1.32094265e-05,0,0
879727755,2025-01,2025-03,0.0005840793,0,0
879727755,2025-02,2025-04,0.00028913468,0,0
879727755,2025-03,2025-05,0.00016289989,0,0
879727755,2025-04,2025-06,0.00035585565,0,0
879727755,2025-05,2025-07,0.0001998219,0,0
879727755,2025-06,2025-08,6.8845606e-05,0,0
879727755,2025-07,2025-09,0.00016671668,0,0
879727755,2025-08,2025-10,0.00018829301,0,0
879727755,2025-09,2025-11,5.5500568e-05,0,0
879727755,2025-10,2025-12,4.312474e-05,0,0
880468033,2025-01,2025-03,2.4791208e-05,0,0
880468033,2025-02,2025-04,2.3673927e-05,0,0
880468033,2025-03,2025-05,6.0371996e-05,0,0
880468033,2025-04,2025-06,2.2031174e-05,0,0
880468033,2025-05,2025-07,0.00037144634,0,0
880468033,2025-06,2025-08,0.0005302628,0,0
880468033,2025-07,2025-09,5.4659078e-05,0,0
880468033,2025-08,2025-10,6.0371996e-05,0,0
880468033,2025-09,2025-11,2.2031174e-05,0,0
880468033,2025-10,2025-12,0.066085674,0,0
880485445,2025-01,2025-03,7.718057e-06,0,0
880485445,2025-02,2025-04,7.718057e-06,0,0
880485445,2025-03,2025-05,7.718057e-06,0,0
880485445,2025-04,2025-06,2.8040291e-05,0,0
880485445,2025-05,2025-07,7.718057e-06,0,0
880485445,2025-06,2025-08,7.718057e-06,0,0
880485445,2025-07,2025-09,1.354393e-05,0,0
880485445,2025-08,2025-10,2.1774571e-05,0,0
880485445,2025-09,2025-11,1.3356034e-05,0,0
880485445,2025-10,2025-12,1.3880921e-05,0,0
881622222,2025-01,2025-03,7.718057e-06,0,0
881622222,2025-02,2025-04,6.6880675e-05,0,0
881622222,2025-03,2025-05,1.3436444e-05,0,0
881622222,2025-04,2025-06,3.02537e-05,0,0
881622222,2025-05,2025-07,1.8428353e-05,0,0
881622222,2025-06,2025-08,1.2394782e-05,0,0
881622222,2025-07,2025-09,1.2394782e-05,0,0
881622222,2025-08,2025-10,1.9580857e-05,0,0
881622222,2025-09,2025-11,6.6880675e-05,0,0
881622222,2025-10,2025-12,3.116667e-05,0,0
882044657,2025-01,2025-03,2.5562442e-05,0,0
882044657,2025-02,2025-04,0.9998585,1,1
882044657,2025-03,2025-05,0.9994197,1,1
882044657,2025-04,2025-06,0.9999124,1,1
882044657,2025-05,2025-07,0.99967325,1,1
882044657,2025-06,2025-08,0.9981218,1,1
882044657,2025-07,2025-09,0.9984701,1,1
882044657,2025-08,2025-10,0.9991393,1,1
882044657,2025-09,2025-11,0.47218925,0,1
882044657,2025-10,2025-12,0.9996674,1,1
882836472,2025-01,2025-03,0.85251355,1,1
882836472,2025-02,2025-04,0.97477424,1,1
882836472,2025-03,2025-05,2.2031174e-05,0,0
882836472,2025-04,2025-06,1.5079065e-05,0,0
882836472,2025-05,2025-07,1.07934975e-05,0,0
882836472,2025-06,2025-08,0.0019343349,0,0
882836472,2025-07,2025-09,0.59053713,1,0
882836472,2025-08,2025-10,0.99993217,1,1
882836472,2025-09,2025-11,0.99953425,1,1
882836472,2025-10,2025-12,0.9982509,1,1
883508029,2025-01,2025-03,0.9999418,1,1
883508029,2025-02,2025-04,0.999933,1,1
883508029,2025-03,2025-05,0.99970394,1,1
883508029,2025-04,2025-06,0.99960786,1,1
883508029,2025-05,2025-07,0.9997209,1,1
883508029,2025-06,2025-08,0.9999207,1,1
883508029,2025-07,2025-09,0.99992144,1,1
883508029,2025-08,2025-10,0.9999778,1,1
883508029,2025-09,2025-11,0.9999778,1,1
883508029,2025-10,2025-12,0.9998771,1,1
884611991,2025-01,2025-03,0.00010424205,0,0
884611991,2025-02,2025-04,0.00022699467,0,0
884611991,2025-03,2025-05,0.0004760453,0,0
884611991,2025-04,2025-06,0.0004114586,0,0
884611991,2025-05,2025-07,9.723745e-05,0,0
884611991,2025-06,2025-08,0.00019138168,0,0
884611991,2025-07,2025-09,0.0002519423,0,0
884611991,2025-08,2025-10,0.0004899755,0,0
884611991,2025-09,2025-11,0.00042044613,0,0
884611991,2025-10,2025-12,4.912905e-05,0,0
887557579,2025-01,2025-03,6.4028616e-05,0,0
887557579,2025-02,2025-04,7.563907e-06,0,0
887557579,2025-03,2025-05,3.02537e-05,0,0
887557579,2025-04,2025-06,1.3436444e-05,0,0
887557579,2025-05,2025-07,0.00011643703,0,0
887557579,2025-06,2025-08,1.07934975e-05,0,0
887557579,2025-07,2025-09,8.529662e-06,0,0
887557579,2025-08,2025-10,1.07934975e-05,0,0
887557579,2025-09,2025-11,1.4211652e-05,0,0
887557579,2025-10,2025-12,1.3832846e-05,0,0
887967131,2025-01,2025-03,7.718057e-06,0,0
887967131,2025-02,2025-04,0.00023362761,0,0
887967131,2025-03,2025-05,0.00026645145,0,0
887967131,2025-04,2025-06,0.00024221529,0,0
887967131,2025-05,2025-07,0.0003699656,0,0
887967131,2025-06,2025-08,0.000121784586,0,0
887967131,2025-07,2025-09,0.0006697314,0,0
887967131,2025-08,2025-10,0.00034396816,0,0
887967131,2025-09,2025-11,0.00010092417,0,0
887967131,2025-10,2025-12,1.5744468e-05,0,0
888317956,2025-01,2025-03,6.6880675e-05,0,0
888317956,2025-02,2025-04,8.544846e-05,0,0
888317956,2025-03,2025-05,6.391673e-05,0,0
888317956,2025-04,2025-06,0.00042361027,0,0
888317956,2025-05,2025-07,0.0003186502,0,0
888317956,2025-06,2025-08,0.00034791848,0,0
888317956,2025-07,2025-09,0.00047035544,0,0
888317956,2025-08,2025-10,9.029606e-05,0,0
888317956,2025-09,2025-11,0.0001365075,0,0
888317956,2025-10,2025-12,7.588124e-05,0,0
888452243,2025-01,2025-03,0.0027552093,0,0
888452243,2025-02,2025-04,0.0010032491,0,0
888452243,2025-03,2025-05,0.0030149722,0,0
888452243,2025-04,2025-06,8.1389635e-06,0,0
888452243,2025-05,2025-07,1.5079065e-05,0,0
888452243,2025-06,2025-08,2.186932e-05,0,0
888452243,2025-07,2025-09,2.7275179e-05,0,0
888452243,2025-08,2025-10,2.8754213e-05,0,0
888452243,2025-09,2025-11,3.5910885e-05,0,0
888452243,2025-10,2025-12,1.3880921e-05,0,0
889049484,2025-01,2025-03,0.9998841,1,1
889049484,2025-02,2025-04,0.9998946,1,1
889049484,2025-03,2025-05,0.99994874,1,1
889049484,2025-04,2025-06,0.9999559,1,1
889049484,2025-05,2025-07,0.99995637,1,1
889049484,2025-06,2025-08,0.99995637,1,1
889049484,2025-07,2025-09,0.9999548,1,1
889049484,2025-08,2025-10,0.9999548,1,1
889049484,2025-09,2025-11,0.9999529,1,1
889049484,2025-10,2025-12,0.9999312,1,1
890726241,2025-01,2025-03,0.00032282376,0,0
890726241,2025-02,2025-04,0.9449901,1,1
890726241,2025-03,2025-05,0.9996971,1,1
890726241,2025-04,2025-06,0.999816,1,1
890726241,2025-05,2025-07,0.0012009226,0,0
890726241,2025-06,2025-08,0.00037836388,0,0
890726241,2025-07,2025-09,0.00035078803,0,0
890726241,2025-08,2025-10,0.00042254574,0,0
890726241,2025-09,2025-11,0.00027101143,0,0
890726241,2025-10,2025-12,0.00011143578,0,0
891173928,2025-01,2025-03,0.00011210597,0,0
891173928,2025-02,2025-04,0.00011210597,0,0
891173928,2025-03,2025-05,8.930315e-06,0,0
891173928,2025-04,2025-06,3.3924603e-05,0,0
891173928,2025-05,2025-07,1.6435863e-05,0,0
891173928,2025-06,2025-08,1.4211652e-05,0,0
891173928,2025-07,2025-09,1.4211652e-05,0,0
891173928,2025-08,2025-10,0.00011643703,0,0
891173928,2025-09,2025-11,0.00019112181,0,0
891173928,2025-10,2025-12,0.00012532593,0,0
891188218,2025-01,2025-03,6.0371996e-05,0,0
891188218,2025-02,2025-04,0.00011210597,0,0
891188218,2025-03,2025-05,2.2031174e-05,0,0
891188218,2025-04,2025-06,2.3673927e-05,0,0
891188218,2025-05,2025-07,7.563907e-06,0,0
891188218,2025-06,2025-08,6.4028616e-05,0,0
891188218,2025-07,2025-09,1.4903619e-05,0,0
891188218,2025-08,2025-10,0.000103810344,0,0
891188218,2025-09,2025-11,2.3673927e-05,0,0
891188218,2025-10,2025-12,0.024467655,0,0
891229151,2025-01,2025-03,2.3673927e-05,0,0
891229151,2025-02,2025-04,5.4659078e-05,0,0
891229151,2025-03,2025-05,2.2031174e-05,0,0
891229151,2025-04,2025-06,2.8754213e-05,0,0
891229151,2025-05,2025-07,2.3673927e-05,0,0
891229151,2025-06,2025-08,0.99431396,1,1
891229151,2025-07,2025-09,0.00013498928,0,0
891229151,2025-08,2025-10,0.00019112181,0,0
891229151,2025-09,2025-11,0.00019112181,0,0
891229151,2025-10,2025-12,0.00010598022,0,0
891467297,2025-01,2025-03,3.02537e-05,0,0
891467297,2025-02,2025-04,3.8221093e-05,0,0
891467297,2025-03,2025-05,1.9267807e-05,0,0
891467297,2025-04,2025-06,1.4211652e-05,0,0
891467297,2025-05,2025-07,7.718057e-06,0,0
891467297,2025-06,2025-08,7.718057e-06,0,0
891467297,2025-07,2025-09,1.248879e-05,0,0
891467297,2025-08,2025-10,1.4211652e-05,0,0
891467297,2025-09,2025-11,1.9267807e-05,0,0
891467297,2025-10,2025-12,3.8604736e-05,0,0
891740453,2025-01,2025-03,2.375267e-05,0,0
891740453,2025-02,2025-04,7.718057e-06,0,0
891740453,2025-03,2025-05,0.0010900913,0,0
891740453,2025-04,2025-06,2.186932e-05,0,0
891740453,2025-05,2025-07,0.00020524081,0,0
891740453,2025-06,2025-08,2.3673927e-05,0,0
891740453,2025-07,2025-09,2.8754213e-05,0,0
891740453,2025-08,2025-10,4.0574567e-05,0,0
891740453,2025-09,2025-11,2.7275179e-05,0,0
891740453,2025-10,2025-12,0.99665916,1,1
891752640,2025-01,2025-03,2.2031174e-05,0,0
891752640,2025-02,2025-04,0.001065157,0,0
891752640,2025-03,2025-05,0.00042361027,0,0
891752640,2025-04,2025-06,0.0006941864,0,0
891752640,2025-05,2025-07,0.00053250964,0,0
891752640,2025-06,2025-08,0.00038955334,0,0
891752640,2025-07,2025-09,0.0007224445,0,0
891752640,2025-08,2025-10,0.0004114586,0,0
891752640,2025-09,2025-11,0.0004460308,0,0
891752640,2025-10,2025-12,0.00021708898,0,0
893309067,2025-01,2025-03,6.670694e-06,0,0
893309067,2025-02,2025-04,2.2031174e-05,0,0
893309067,2025-03,2025-05,5.2177827e-05,0,0
893309067,2025-04,2025-06,2.2031174e-05,0,0
893309067,2025-05,2025-07,2.2031174e-05,0,0
893309067,2025-06,2025-08,6.636043e-05,0,0
893309067,2025-07,2025-09,2.2031174e-05,0,0
893309067,2025-08,2025-10,5.2177827e-05,0,0
893309067,2025-09,2025-11,8.1389635e-06,0,0
893309067,2025-10,2025-12,2.3087148e-05,0,0
893525586,2025-01,2025-03,6.6880675e-05,0,0
893525586,2025-02,2025-04,0.0003186502,0,0
893525586,2025-03,2025-05,0.00026762387,0,0
893525586,2025-04,2025-06,0.0004147077,0,0
893525586,2025-05,2025-07,0.0004147077,0,0
893525586,2025-06,2025-08,0.00022823081,0,0
893525586,2025-07,2025-09,0.00024045182,0,0
893525586,2025-08,2025-10,0.000550199,0,0
893525586,2025-09,2025-11,0.00043532692,0,0
893525586,2025-10,2025-12,1.3832701e-05,0,0
893687167,2025-01,2025-03,2.3673927e-05,0,0
893687167,2025-02,2025-04,1.2654562e-05,0,0
893687167,2025-03,2025-05,1.2654562e-05,0,0
893687167,2025-04,2025-06,3.5910885e-05,0,0
893687167,2025-05,2025-07,2.9138577e-05,0,0
893687167,2025-06,2025-08,2.4389929e-05,0,0
893687167,2025-07,2025-09,1.8803034e-05,0,0
893687167,2025-08,2025-10,1.6435863e-05,0,0
893687167,2025-09,2025-11,1.9580857e-05,0,0
893687167,2025-10,2025-12,6.3275716e-06,0,0
893840914,2025-01,2025-03,5.2177827e-05,0,0
893840914,2025-02,2025-04,0.0021724324,0,0
893840914,2025-03,2025-05,0.0013763562,0,0
893840914,2025-04,2025-06,0.00050323986,0,0
